Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Work/Study Hours,Financial Stress,Gender_Female,Gender_Male,City_Agra,City_Ahmedabad,City_Bangalore,City_Bhopal,City_Chennai,City_Delhi,City_Faridabad,City_Ghaziabad,City_Hyderabad,City_Indore,City_Jaipur,City_Kalyan,City_Kanpur,City_Kolkata,City_Lucknow,City_Ludhiana,City_Meerut,City_Mumbai,City_Nagpur,City_Nashik,City_Patna,City_Pune,City_Rajkot,City_Srinagar,City_Surat,City_Thane,City_Vadodara,City_Varanasi,City_Vasai-Virar,City_Visakhapatnam,Working Professional or Student_Student,Working Professional or Student_Working Professional,Profession_Accountant,Profession_Architect,Profession_Business Analyst,Profession_Chef,Profession_Chemist,Profession_Civil Engineer,Profession_Consultant,Profession_Content Writer,Profession_Customer Support,Profession_Data Scientist,Profession_Digital Marketer,Profession_Doctor,Profession_Educational Consultant,Profession_Electrician,Profession_Entrepreneur,Profession_Finanancial Analyst,Profession_Financial Analyst,Profession_Graphic Designer,Profession_HR Manager,Profession_Investment Banker,Profession_Judge,Profession_Lawyer,Profession_Manager,Profession_Marketing Manager,Profession_Mechanical Engineer,Profession_Pharmacist,Profession_Pilot,Profession_Plumber,Profession_Research Analyst,Profession_Researcher,Profession_Sales Executive,Profession_Software Engineer,Profession_Teacher,Profession_Travel Consultant,Profession_UX/UI Designer,Sleep Duration_5-6 hours,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Dietary Habits_Healthy,Dietary Habits_Moderate,Dietary Habits_Unhealthy,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_PhD,Have you ever had suicidal thoughts ?_No,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_No,Family History of Mental Illness_Yes
0.7862542,0.26282334,2.2299626,0.7264905,0.14530109,0.0,1.0027884,1.386613,0.0,4.685911,0.0,0.0,0.0,0.0,0.22042702,0.0,0.0,0.0,1.5184274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63286364,0.0,12.428236,0.0,1.566563,1.9620858,0.0,0.0,0.0,0.0,0.0,0.0,3.0939426,0.0,0.8969008,0.0,2.1224895,0.0,0.0,0.0,0.0,3.2447035,0.0,0.0,0.0,2.4679275,0.0,1.512289,0.0,0.0,0.0,0.059663028,0.0,0.0,0.0,0.34563735,0.0,0.0,0.0,0.0,0.0,2.7480462,0.0,0.0,8.091523,0.1379239,0.0,0.0,1.2555858,0.0,0.0,0.0,1.6098022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3363082,0.0,0.0,0.0,0.0,0.0,2.8143709,0.0,0.0,0.0,8.710098,5.172777,0.0
0.0,0.984851,0.78369606,0.24957934,0.62578535,0.7056329,0.6737007,1.1168523,8.366215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1953416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111862466,0.0,0.0,1.5518812,1.9703577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45511907,0.0,0.0,0.0,0.0,0.56653273,6.6986847,0.0,0.0,0.0,1.0794306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1023043,0.20307982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30080163,1.4083458,0.0,0.0,0.0,0.0,0.0,0.0,0.5168837,1.1300038,2.1845481,0.0
0.7978455,0.8003521,2.5715082,1.017786,0.56975335,0.0,1.1239156,1.4149089,1.1350558,0.58208835,0.0,0.0,0.0,0.0,1.0054902,0.0,0.0,0.0,0.36404288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23693386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4086685,0.0,0.0,2.5774057,0.0,0.0,0.0,0.0,0.0,0.0,2.196714,0.0,3.188467,0.0,0.0,0.0,0.0,0.13455641,0.0,1.6060859,0.0,0.0,0.0,0.0,0.0,2.6327014,0.0,0.0,0.0,1.9197019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429665,0.0,0.0,7.5481243,0.0,1.0465199,0.0,3.190888,0.0,0.0,0.0,2.8652244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2620064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.990916,18.292097,0.0
0.0,0.48112574,1.3547446,0.16556045,1.1003596,1.3828399,1.3604982,0.37463462,0.0,4.5472755,0.0,0.0,0.49047366,0.0,0.0,0.6365867,0.0,0.0,0.0,0.0,0.0,0.0,2.2477965,0.15034278,0.0,0.0,0.4292311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4974358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34857124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9122581,3.0819862,0.0,0.0,5.061429,0.0,0.0,0.0,0.0,0.9743595,0.0,0.0,0.0,0.0,0.0,0.0,1.1395322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8059504,12.056033,0.0
0.6189753,0.0,1.1833991,0.62128145,0.8693906,0.2960834,1.1384847,1.2618685,11.978371,0.0,0.0,0.0,0.0,0.40922838,0.0,0.12589565,0.0,0.0,0.0,0.0,0.07764872,0.0,0.0,0.0,0.0,0.24779087,0.0,0.0,0.0,0.6409839,0.0,1.8182073,0.0,0.7165072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.056069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5265466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8827195,2.5409367,0.0,0.0,0.0,0.5400331,0.0,0.0,0.0,0.0,0.11025871,0.0,0.0,0.0,0.0,1.1661475,0.0,0.0,0.0,0.0,2.6653001,0.0,4.806704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1646127,0.0,0.0,0.17514399,0.0,0.6823358,0.14571676,0.0,0.0,0.0,0.0,0.22227082,0.07711697,0.34153676,0.0,0.0,14.250881,0.0,12.637345
0.43200648,0.6941768,0.32562953,0.88872933,0.121128276,0.0,0.66504765,0.37323195,1.9672554,0.0,0.0,0.0,0.0,0.0,0.5674032,0.0,0.0,0.0,1.9494925,0.0,0.0,0.0,0.0,0.0,0.12485302,0.0,0.0,0.0,0.0,0.0,0.5847649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1234272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396659,0.0,0.0,0.0,0.0,0.28863555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2670443,0.0,0.95972675,0.0,0.19490615,0.0,0.0,0.0,0.0,0.26378858,0.0,1.1796588,0.0,0.0,0.57055736,0.0,0.0,0.0,0.53180826,0.0,0.0,0.2220904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.788417,5.1326776,0.0
0.0,0.7704189,0.41342694,0.2195709,0.34686363,1.0265167,1.0287969,0.94994926,3.1105323,0.0,0.0,0.0,1.5939947,0.0,0.0,0.0,0.0,0.115540594,0.0,2.3619618,0.0,4.261925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5506645,0.1391268,0.0,1.5699595,4.552719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4182153,0.0,0.0,0.0,0.0,0.0,0.38721815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9651718,8.2481985,0.0,0.0,0.0,1.3966005,6.7101517,0.1323235,0.0,2.935266,0.0,0.0,0.0,0.0,0.0,0.798216,0.8888584,0.26621088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7059949,0.0,0.0,0.0,0.0,0.0,0.0,7.6253805,0.0,0.0,5.8787255
0.004719749,0.0027000606,1.3286546,0.16309553,1.0035462,0.8565948,1.4101353,0.013204157,10.088233,0.0,0.0,0.52353776,0.0,0.0,0.0,1.5166758,0.0,0.0,0.014548793,0.0,0.0,0.0,0.0,1.0311695,0.0,1.368765,0.1079451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6959819,0.0,0.0,0.0,0.0,0.0,0.94065607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38350636,0.79628944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19669199,0.29923284,8.248719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4382913,0.0,0.0,0.0,0.0,1.5269555,0.0,0.0,0.0,0.14865106,0.0,0.658452,0.0,0.19156271,0.0,0.0,0.0,0.0,0.0,3.4123542,0.0,0.0,11.362391,0.0,7.6696415
0.0,0.783135,0.0,0.64491385,0.8161214,1.7159739,1.6351733,0.15468773,0.0,2.5848818,0.0,2.0647562,1.1514592,1.1400357,1.2800148,0.0,0.0,0.0,0.0,0.24435478,0.0,0.0,0.0,0.8100965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.934368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.271456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5023459,1.1448685,0.0,0.0,0.0,0.0,5.9452295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2700021,0.0,0.0,0.0,4.052571,0.0,0.0,0.0,0.0,0.0,1.1090283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535843,0.0,0.0,15.591824
0.42747635,0.6241605,1.2675493,0.4782649,0.89018774,0.60757303,1.0071669,1.393053,9.058702,0.0,0.0,1.4578118,0.22574744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0982838,0.26209146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2204626,1.1303415,1.2294213,0.0,1.7583255,0.0,5.9984546,0.0,0.08446117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8368089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0035552,0.0,0.0,0.0,3.5797665,4.3511667,0.108248204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5157041,0.0,0.10333906,0.0,0.0,0.0,1.0029207,0.0,0.0,0.0,0.0,0.07387912,0.0,0.13141364,0.0,0.0,0.0,0.0,0.0,0.54477483,0.95550615,0.0,5.292104
